timestamp,machine_id,rpm,temperature_k,pressure_bar,vibration_mms,power_output_mw,prediction,confidence,risk_level,source
2026-05-27 20:00:11,SEED-0,1412.8613631780229,454.6697729724451,1.1033623094225522,0.46269037542455393,289.2091997273973,NORMAL,81.1,Low,SEED
2026-05-27 20:10:11,SEED-1,1399.9077030577703,483.14497757759665,1.1098670169895637,0.53873906609829,276.18108032651793,NORMAL,89.4,Low,SEED
2026-05-27 20:20:11,SEED-2,1324.388265476592,478.72349932893144,1.080168010954994,0.10327220249974545,288.5605933157865,NORMAL,81.1,Low,SEED
2026-05-27 20:30:11,SEED-3,8769.79703717057,1145.4078486625422,8.36098338932673,188.47250873315215,57834.85947324542,FAULT,72.3,High,SEED
2026-05-27 20:40:11,SEED-4,1305.9433422091117,471.4572518191379,1.1227448676903884,0.16301844184541547,303.456163503868,NORMAL,87.1,Low,SEED
2026-05-27 20:50:11,SEED-5,1297.307929873939,480.21757054495,1.104249464589322,0.2741583173234696,292.5597590225519,NORMAL,76.0,Low,SEED
2026-05-27 21:00:11,SEED-6,1310.9048756458792,450.88656914095014,1.0520717321239343,0.06594419689598396,289.9734917961821,NORMAL,88.0,Low,SEED
2026-05-27 21:10:11,SEED-7,1399.92949422554,462.1098817042275,1.0679605069508553,0.15186877082471195,294.2020802647929,NORMAL,72.0,Low,SEED
2026-05-27 21:20:11,SEED-8,1309.8045095998996,452.4911084427454,1.0853510361327579,0.12343372220058857,300.53030955067436,NORMAL,93.3,Low,SEED
2026-05-27 21:30:11,SEED-9,1308.2281793678092,467.70541024191385,1.063370568648977,0.3066303216510926,278.45599790457806,NORMAL,84.7,Low,SEED
2026-05-27 21:40:11,SEED-10,8692.928808486316,1201.1604634237142,7.794447144232821,220.0992574034076,59340.35444942341,FAULT,76.2,High,SEED
2026-05-27 21:50:11,SEED-11,1361.7934146936905,457.5667033865062,1.1281263352603168,0.11817238748935388,284.88913489973515,NORMAL,93.8,Low,SEED
2026-05-27 22:00:11,SEED-12,1405.004921172818,459.39090939925904,1.1298576221701284,0.04524696517081228,298.58595602023536,NORMAL,87.8,Low,SEED
2026-05-27 22:10:11,SEED-13,1376.1623593924992,476.528964217898,1.0947502327967786,0.4736955173982622,284.47107131796497,NORMAL,76.9,Low,SEED
2026-05-27 22:20:11,SEED-14,8936.691981590302,1108.548210915684,7.708297119173958,255.1381071305866,57166.50830357041,FAULT,82.3,High,SEED
2026-05-27 22:30:11,SEED-15,1298.7379157176574,483.71726518537065,1.1195177208041989,0.21406527727606584,282.99736348743124,NORMAL,85.0,Low,SEED
2026-05-27 22:40:11,SEED-16,1367.7366199423377,461.75008554316344,1.1140393976031981,0.14802518364722062,302.11757503442595,NORMAL,75.9,Low,SEED
2026-05-27 22:50:11,SEED-17,5220.867379514368,802.3248922999055,4.449937655018543,30.167549704046223,18867.35664167776,NORMAL,93.0,Medium,SEED
2026-05-27 23:00:11,SEED-18,1300.0477032696308,464.4326801456823,1.0830598511585046,0.01908657320167162,282.26888717199176,NORMAL,70.3,Low,SEED
2026-05-27 23:10:11,SEED-19,4987.0297095176975,764.6149407630452,4.391084694422171,8.309491600744764,17754.05287170978,NORMAL,93.0,Medium,SEED
